userid,version,sum_gamerounds,retention_1,retention_7
3963276,Gate at lvl 30,219,True,True
3328722,Gate at lvl 30,219,True,False
4497970,Gate at lvl 30,219,True,True
6870680,Gate at lvl 30,219,True,False
9885240,Gate at lvl 30,219,True,True
6595649,Gate at lvl 30,219,True,True
2174396,Gate at lvl 30,219,True,True
2913683,Gate at lvl 30,219,True,True
7628632,Gate at lvl 30,219,True,True
4607454,Gate at lvl 30,219,True,False
8884606,Gate at lvl 40,219,False,False
2762209,Gate at lvl 40,219,True,True
3674367,Gate at lvl 40,219,True,False
2120731,Gate at lvl 30,219,True,False
5022478,Gate at lvl 40,219,True,True
7163920,Gate at lvl 40,219,True,False
4117864,Gate at lvl 40,219,True,False
416411,Gate at lvl 40,219,True,False
5436276,Gate at lvl 40,219,True,False
1948474,Gate at lvl 40,219,False,True
2566372,Gate at lvl 40,219,True,True
3634873,Gate at lvl 40,219,True,True
6875370,Gate at lvl 40,219,True,True
2460239,Gate at lvl 40,219,True,True
9970873,Gate at lvl 40,219,True,True
716312,Gate at lvl 40,219,True,True
334697,Gate at lvl 40,219,True,False
3998178,Gate at lvl 40,219,True,True
5177338,Gate at lvl 30,475,True,True
5858684,Gate at lvl 30,475,True,True
8453308,Gate at lvl 30,475,True,True
4184679,Gate at lvl 40,475,True,True
2243713,Gate at lvl 40,475,True,True
2340466,Gate at lvl 30,220,True,True
2703462,Gate at lvl 30,220,True,True
7819663,Gate at lvl 30,220,True,True
5886530,Gate at lvl 30,220,True,True
4703424,Gate at lvl 30,220,True,True
4007459,Gate at lvl 30,220,True,True
6304475,Gate at lvl 30,220,True,True
7148072,Gate at lvl 30,220,True,False
6818747,Gate at lvl 30,220,True,False
4260654,Gate at lvl 30,220,True,False
1295093,Gate at lvl 30,220,True,True
7550523,Gate at lvl 30,220,True,True
8355361,Gate at lvl 30,220,True,True
47816,Gate at lvl 30,220,True,True
6365046,Gate at lvl 30,220,True,False
5125419,Gate at lvl 30,220,True,True
587942,Gate at lvl 30,220,True,True
8796549,Gate at lvl 30,220,True,True
7891351,Gate at lvl 30,220,True,True
1314273,Gate at lvl 30,220,True,True
9068420,Gate at lvl 40,220,True,False
1384069,Gate at lvl 40,220,True,True
1232171,Gate at lvl 40,220,True,True
8248418,Gate at lvl 40,220,True,False
956067,Gate at lvl 40,220,True,True
2671729,Gate at lvl 40,220,False,True
9503363,Gate at lvl 40,220,True,False
4560185,Gate at lvl 40,220,True,True
9113729,Gate at lvl 40,220,True,True
663052,Gate at lvl 40,220,True,True
3238436,Gate at lvl 40,220,True,True
3722981,Gate at lvl 40,220,True,False
2907433,Gate at lvl 40,220,False,True
4995708,Gate at lvl 40,220,True,True
354996,Gate at lvl 40,220,True,True
8106140,Gate at lvl 40,220,True,True
3997030,Gate at lvl 30,476,True,True
8213675,Gate at lvl 30,476,True,True
7293284,Gate at lvl 40,476,True,True
6973883,Gate at lvl 40,476,True,True
3445577,Gate at lvl 40,732,True,True
6238708,Gate at lvl 30,221,True,True
563425,Gate at lvl 30,221,True,True
5733221,Gate at lvl 30,221,True,False
6417250,Gate at lvl 30,221,True,False
9149005,Gate at lvl 30,221,True,True
9776605,Gate at lvl 30,221,True,False
1436231,Gate at lvl 30,221,True,True
839533,Gate at lvl 30,221,True,False
6136697,Gate at lvl 30,221,True,True
6913025,Gate at lvl 30,221,True,True
8009468,Gate at lvl 30,221,True,False
3498917,Gate at lvl 30,221,True,False
688807,Gate at lvl 30,221,True,True
881165,Gate at lvl 30,221,True,True
7361425,Gate at lvl 30,221,True,True
1701210,Gate at lvl 30,221,True,True
3699111,Gate at lvl 30,221,True,True
9506899,Gate at lvl 30,221,True,True
8845935,Gate at lvl 30,221,False,True
2609021,Gate at lvl 30,221,True,True
5734893,Gate at lvl 40,221,True,False
9591531,Gate at lvl 40,221,False,True
7387185,Gate at lvl 40,221,True,False
8730950,Gate at lvl 40,221,True,True
3894298,Gate at lvl 40,221,True,True
4278008,Gate at lvl 40,221,True,True
3277768,Gate at lvl 40,221,True,True
3284766,Gate at lvl 40,221,True,True
6590052,Gate at lvl 40,221,True,True
2441245,Gate at lvl 40,221,True,True
8301518,Gate at lvl 40,221,True,True
7635299,Gate at lvl 40,221,True,True
8755684,Gate at lvl 40,221,True,True
3016785,Gate at lvl 40,221,True,True
1904323,Gate at lvl 40,221,True,True
3843924,Gate at lvl 40,221,True,True
4920983,Gate at lvl 40,221,False,False
5527726,Gate at lvl 40,221,True,True
5391945,Gate at lvl 30,477,True,True
2841541,Gate at lvl 40,477,True,True
3508201,Gate at lvl 40,477,True,False
6070342,Gate at lvl 30,733,True,True
9160276,Gate at lvl 40,733,True,True
2914704,Gate at lvl 30,1245,True,True
3407635,Gate at lvl 30,222,True,True
151367,Gate at lvl 30,222,True,True
2516069,Gate at lvl 30,222,True,False
126645,Gate at lvl 30,222,True,True
9417126,Gate at lvl 30,222,True,True
3109901,Gate at lvl 30,222,True,True
297979,Gate at lvl 30,222,True,True
34469,Gate at lvl 30,222,True,True
1867456,Gate at lvl 30,222,True,False
1979996,Gate at lvl 30,222,True,True
4871846,Gate at lvl 30,222,True,True
750144,Gate at lvl 30,222,True,True
2106217,Gate at lvl 30,222,True,False
4179074,Gate at lvl 30,222,True,False
2446287,Gate at lvl 40,222,False,False
5671940,Gate at lvl 40,222,True,True
3420698,Gate at lvl 40,222,True,True
3757812,Gate at lvl 40,222,True,True
3672739,Gate at lvl 40,222,True,True
2183910,Gate at lvl 40,222,True,True
5229497,Gate at lvl 40,222,True,True
9374263,Gate at lvl 40,222,True,True
1852656,Gate at lvl 40,222,True,True
4877578,Gate at lvl 40,222,True,False
6004534,Gate at lvl 40,222,True,True
5342798,Gate at lvl 40,222,True,True
9069663,Gate at lvl 40,222,True,True
8429259,Gate at lvl 40,222,True,True
5478144,Gate at lvl 40,222,True,False
4602637,Gate at lvl 40,222,True,True
4234287,Gate at lvl 40,222,True,False
5370686,Gate at lvl 40,222,True,True
3741253,Gate at lvl 30,478,True,True
5146843,Gate at lvl 30,478,True,True
7499375,Gate at lvl 30,478,True,True
5122158,Gate at lvl 30,478,True,True
7095951,Gate at lvl 40,478,True,True
2103620,Gate at lvl 40,478,True,True
5780846,Gate at lvl 40,478,True,True
5354458,Gate at lvl 40,734,True,True
3803512,Gate at lvl 30,223,True,True
315570,Gate at lvl 30,223,True,False
1299702,Gate at lvl 30,223,True,True
3239077,Gate at lvl 30,223,True,False
9164934,Gate at lvl 30,223,True,True
1347535,Gate at lvl 30,223,True,False
5421943,Gate at lvl 30,223,True,True
918407,Gate at lvl 30,223,True,True
418516,Gate at lvl 30,223,True,True
9928342,Gate at lvl 30,223,True,True
3090272,Gate at lvl 30,223,True,True
9793515,Gate at lvl 30,223,True,True
1108624,Gate at lvl 30,223,True,True
5761605,Gate at lvl 30,223,True,True
4435725,Gate at lvl 40,223,True,False
8045189,Gate at lvl 40,223,True,True
8766035,Gate at lvl 40,223,True,True
7742159,Gate at lvl 40,223,True,True
8615608,Gate at lvl 40,223,True,True
4210306,Gate at lvl 40,223,False,True
8464958,Gate at lvl 40,223,True,True
6343222,Gate at lvl 40,223,True,True
6573592,Gate at lvl 40,223,True,False
2847556,Gate at lvl 40,223,True,True
5647281,Gate at lvl 40,223,True,True
2750174,Gate at lvl 40,223,True,True
3484388,Gate at lvl 40,223,True,False
2817966,Gate at lvl 40,223,True,True
6705093,Gate at lvl 40,223,True,True
4214259,Gate at lvl 40,223,True,True
1180333,Gate at lvl 30,479,False,True
1978748,Gate at lvl 30,479,False,True
9397673,Gate at lvl 40,479,True,True
6024307,Gate at lvl 40,479,True,True
5604279,Gate at lvl 40,479,True,True
5952462,Gate at lvl 40,479,True,True
8251045,Gate at lvl 40,479,True,False
6869698,Gate at lvl 40,735,True,True
2650165,Gate at lvl 40,735,True,True
6295010,Gate at lvl 30,1247,True,True
725080,Gate at lvl 40,2015,True,True
9442172,Gate at lvl 30,224,True,True
4779842,Gate at lvl 30,224,True,True
8727433,Gate at lvl 30,224,True,True
6913276,Gate at lvl 30,224,True,True
5400223,Gate at lvl 30,224,True,True
6229746,Gate at lvl 30,224,True,True
4505342,Gate at lvl 30,224,True,False
3441771,Gate at lvl 30,224,False,True
2150380,Gate at lvl 30,224,True,True
6493855,Gate at lvl 30,224,True,True
9546701,Gate at lvl 30,224,True,False
4030679,Gate at lvl 30,224,True,True
4851117,Gate at lvl 30,224,True,True
5958931,Gate at lvl 30,224,True,True
4639667,Gate at lvl 30,224,True,True
9836395,Gate at lvl 40,224,True,True
6949944,Gate at lvl 40,224,True,True
6798271,Gate at lvl 40,224,True,True
8577362,Gate at lvl 40,224,True,True
7746334,Gate at lvl 40,224,True,True
6590124,Gate at lvl 40,224,True,True
5273915,Gate at lvl 40,224,False,True
9250460,Gate at lvl 40,224,True,True
4789975,Gate at lvl 40,224,True,True
4346599,Gate at lvl 40,224,True,True
3948782,Gate at lvl 40,224,True,True
1582812,Gate at lvl 30,480,True,True
5942616,Gate at lvl 30,480,True,False
914788,Gate at lvl 40,480,True,True
3482262,Gate at lvl 30,736,True,True
8041103,Gate at lvl 30,736,True,True
7984376,Gate at lvl 30,736,True,True
9266165,Gate at lvl 30,225,True,True
7311275,Gate at lvl 30,225,True,True
7809807,Gate at lvl 30,225,True,True
3121800,Gate at lvl 30,225,False,True
8362227,Gate at lvl 30,225,True,True
4027808,Gate at lvl 30,225,True,False
9630309,Gate at lvl 30,225,True,True
5716965,Gate at lvl 30,225,True,True
8761334,Gate at lvl 30,225,False,True
5284917,Gate at lvl 30,225,False,True
7850335,Gate at lvl 30,225,True,False
2762599,Gate at lvl 30,225,True,True
2716874,Gate at lvl 30,225,True,False
1243295,Gate at lvl 30,225,True,True
9900264,Gate at lvl 30,225,True,True
977907,Gate at lvl 30,225,True,True
7707868,Gate at lvl 30,225,True,False
1467863,Gate at lvl 30,225,True,False
3459407,Gate at lvl 30,225,False,True
9492766,Gate at lvl 40,225,True,False
7437747,Gate at lvl 40,225,True,True
5652282,Gate at lvl 40,225,True,True
9147906,Gate at lvl 40,225,True,False
1986759,Gate at lvl 40,225,True,True
4016587,Gate at lvl 40,225,True,True
1663233,Gate at lvl 40,225,True,True
7357215,Gate at lvl 40,225,True,True
9828999,Gate at lvl 40,225,True,True
864761,Gate at lvl 40,225,True,False
1171693,Gate at lvl 40,225,True,True
9520711,Gate at lvl 30,225,False,True
3156716,Gate at lvl 30,481,True,True
8904616,Gate at lvl 30,481,True,True
7964502,Gate at lvl 40,993,True,True
2005914,Gate at lvl 30,226,True,True
3601770,Gate at lvl 30,226,True,True
7745972,Gate at lvl 30,226,True,True
208564,Gate at lvl 30,226,True,True
5136161,Gate at lvl 30,226,True,True
1222557,Gate at lvl 30,226,True,True
3418232,Gate at lvl 30,226,True,True
7666438,Gate at lvl 30,226,True,True
2189458,Gate at lvl 30,226,False,True
4200856,Gate at lvl 30,226,True,False
1824483,Gate at lvl 30,226,True,True
2751271,Gate at lvl 30,226,True,True
5128082,Gate at lvl 30,226,True,True
5612555,Gate at lvl 30,226,True,True
6995803,Gate at lvl 30,226,True,True
8983276,Gate at lvl 30,226,True,True
6516725,Gate at lvl 30,226,True,True
6325527,Gate at lvl 30,226,True,True
6348597,Gate at lvl 30,226,True,True
7204951,Gate at lvl 30,226,True,True
8233389,Gate at lvl 30,226,True,True
9756898,Gate at lvl 30,226,True,True
8126271,Gate at lvl 30,226,False,True
4300172,Gate at lvl 40,226,True,True
8741372,Gate at lvl 40,226,False,True
1687198,Gate at lvl 40,226,True,True
6248523,Gate at lvl 40,226,True,True
4927799,Gate at lvl 40,226,True,True
9503874,Gate at lvl 40,226,True,True
4133070,Gate at lvl 40,226,True,True
4848825,Gate at lvl 40,226,True,True
9965169,Gate at lvl 40,226,True,False
9107086,Gate at lvl 40,226,True,True
2604655,Gate at lvl 40,226,False,False
993583,Gate at lvl 40,226,True,True
2375726,Gate at lvl 40,226,True,True
8116891,Gate at lvl 40,226,True,True
2475247,Gate at lvl 40,226,False,False
3027242,Gate at lvl 40,226,True,True
8803710,Gate at lvl 30,482,True,True
5270760,Gate at lvl 30,482,True,True
2356425,Gate at lvl 40,482,False,True
9420907,Gate at lvl 30,738,True,True
550945,Gate at lvl 40,738,True,True
5380047,Gate at lvl 30,227,True,True
4870842,Gate at lvl 30,227,False,True
6905523,Gate at lvl 30,227,True,False
9209461,Gate at lvl 30,227,True,True
4556875,Gate at lvl 30,227,True,True
4507977,Gate at lvl 30,227,True,True
2005570,Gate at lvl 30,227,True,True
6661553,Gate at lvl 30,227,True,False
462766,Gate at lvl 30,227,True,True
9752477,Gate at lvl 30,227,True,True
537076,Gate at lvl 30,227,True,True
5717587,Gate at lvl 30,227,True,True
7640193,Gate at lvl 30,227,True,True
315108,Gate at lvl 30,227,True,True
4460887,Gate at lvl 30,227,True,True
9536987,Gate at lvl 30,227,False,True
4946289,Gate at lvl 30,227,True,True
4995793,Gate at lvl 30,227,True,True
7289378,Gate at lvl 30,227,True,False
9589687,Gate at lvl 30,227,True,True
5196387,Gate at lvl 30,227,True,True
470461,Gate at lvl 30,227,True,True
3704236,Gate at lvl 30,227,True,True
39069,Gate at lvl 30,227,False,False
374943,Gate at lvl 30,227,True,True
1798452,Gate at lvl 30,227,True,True
8589196,Gate at lvl 40,227,True,True
3008670,Gate at lvl 40,227,True,True
8437195,Gate at lvl 40,227,True,True
7626598,Gate at lvl 40,227,True,True
9562976,Gate at lvl 40,227,True,True
7497009,Gate at lvl 40,227,True,True
6044510,Gate at lvl 40,227,True,False
2655855,Gate at lvl 40,227,True,True
4668397,Gate at lvl 40,227,True,False
6566432,Gate at lvl 40,227,True,True
2045626,Gate at lvl 40,227,True,True
8125901,Gate at lvl 40,227,True,False
2971640,Gate at lvl 40,227,False,True
643015,Gate at lvl 40,227,True,False
104899,Gate at lvl 40,227,True,True
4105110,Gate at lvl 40,227,True,True
3738899,Gate at lvl 40,227,True,True
2445510,Gate at lvl 30,483,True,True
2422451,Gate at lvl 30,483,False,True
3568136,Gate at lvl 40,483,True,True
7598663,Gate at lvl 40,739,True,True
9663224,Gate at lvl 30,228,True,True
2273240,Gate at lvl 30,228,True,True
8912334,Gate at lvl 30,228,False,True
5187604,Gate at lvl 30,228,True,False
4953833,Gate at lvl 30,228,True,True
6020063,Gate at lvl 30,228,True,True
5339031,Gate at lvl 30,228,True,False
3542651,Gate at lvl 30,228,True,False
1523768,Gate at lvl 30,228,True,False
3972840,Gate at lvl 30,228,False,True
4504779,Gate at lvl 30,228,True,False
221918,Gate at lvl 30,228,True,True
8380128,Gate at lvl 30,228,False,False
8492696,Gate at lvl 30,228,True,False
4495065,Gate at lvl 30,228,True,True
3948612,Gate at lvl 30,228,False,True
1364061,Gate at lvl 30,228,True,True
5790652,Gate at lvl 30,228,True,True
4242863,Gate at lvl 40,228,True,False
2011391,Gate at lvl 40,228,True,True
7194902,Gate at lvl 40,228,True,False
2622017,Gate at lvl 40,228,True,True
9308130,Gate at lvl 40,228,True,True
7326662,Gate at lvl 40,228,True,True
9859200,Gate at lvl 40,228,True,True
3488767,Gate at lvl 40,228,True,False
6671692,Gate at lvl 40,228,True,True
1050399,Gate at lvl 40,228,True,True
2500867,Gate at lvl 40,228,True,True
1258422,Gate at lvl 40,228,True,True
7878529,Gate at lvl 40,228,True,False
5745088,Gate at lvl 40,228,True,False
1980178,Gate at lvl 40,228,True,True
3013532,Gate at lvl 40,228,True,True
1887855,Gate at lvl 40,228,True,True
2984445,Gate at lvl 40,228,False,False
1122568,Gate at lvl 30,484,True,True
9718320,Gate at lvl 40,484,True,True
2269529,Gate at lvl 40,484,True,True
284610,Gate at lvl 30,1252,True,True
9521620,Gate at lvl 40,1252,True,True
8624104,Gate at lvl 30,229,True,True
385579,Gate at lvl 30,229,True,True
3112789,Gate at lvl 30,229,True,True
7156647,Gate at lvl 30,229,True,True
7092187,Gate at lvl 30,229,True,True
4443895,Gate at lvl 30,229,True,True
9780373,Gate at lvl 30,229,True,True
1458389,Gate at lvl 30,229,True,True
239796,Gate at lvl 30,229,True,True
5947044,Gate at lvl 30,229,True,False
1879986,Gate at lvl 30,229,True,True
9462342,Gate at lvl 30,229,True,False
1591588,Gate at lvl 40,229,False,True
9965923,Gate at lvl 40,229,True,True
8711740,Gate at lvl 40,229,True,True
324867,Gate at lvl 40,229,True,False
5365727,Gate at lvl 40,229,True,True
6529226,Gate at lvl 40,229,False,True
6332334,Gate at lvl 40,229,True,True
8380180,Gate at lvl 40,229,True,True
2394262,Gate at lvl 40,229,True,False
5788484,Gate at lvl 40,229,True,False
886697,Gate at lvl 40,229,True,True
5102516,Gate at lvl 40,229,True,True
4335659,Gate at lvl 40,229,True,True
176021,Gate at lvl 40,229,True,True
4691207,Gate at lvl 40,229,True,True
4142947,Gate at lvl 40,229,True,False
1237968,Gate at lvl 40,229,True,True
8882111,Gate at lvl 40,229,True,True
8922334,Gate at lvl 40,229,True,True
1942974,Gate at lvl 40,229,False,True
2611792,Gate at lvl 30,485,True,True
2095280,Gate at lvl 30,485,True,True
5664679,Gate at lvl 30,485,True,True
7689272,Gate at lvl 40,485,True,True
9923164,Gate at lvl 40,485,True,True
8156865,Gate at lvl 40,485,True,True
1552200,Gate at lvl 30,741,True,True
3089800,Gate at lvl 30,997,True,True
6802451,Gate at lvl 30,230,True,True
3188314,Gate at lvl 30,230,True,True
619485,Gate at lvl 30,230,True,True
6047712,Gate at lvl 30,230,True,True
5340785,Gate at lvl 30,230,True,False
3377008,Gate at lvl 30,230,True,True
6327414,Gate at lvl 30,230,True,True
2755690,Gate at lvl 30,230,True,True
6535986,Gate at lvl 30,230,True,True
4306107,Gate at lvl 30,230,True,True
8691922,Gate at lvl 40,230,True,True
8844393,Gate at lvl 40,230,True,True
8757176,Gate at lvl 40,230,True,True
3831278,Gate at lvl 40,230,True,True
9173598,Gate at lvl 40,230,False,True
9337574,Gate at lvl 40,230,True,True
3178999,Gate at lvl 40,230,True,True
6396641,Gate at lvl 40,230,False,False
4773004,Gate at lvl 40,230,True,True
3042565,Gate at lvl 40,230,True,True
3682097,Gate at lvl 40,230,False,True
1655335,Gate at lvl 40,230,True,False
296148,Gate at lvl 40,230,True,True
4956996,Gate at lvl 40,230,False,True
3773672,Gate at lvl 40,230,True,True
5712142,Gate at lvl 40,230,True,False
9581521,Gate at lvl 40,230,True,False
7013363,Gate at lvl 40,230,True,True
9334050,Gate at lvl 40,230,False,True
6572075,Gate at lvl 30,486,True,True
6853100,Gate at lvl 40,486,True,True
8302029,Gate at lvl 30,231,True,True
138891,Gate at lvl 30,231,True,True
2095069,Gate at lvl 30,231,True,True
6816841,Gate at lvl 30,231,True,False
3417665,Gate at lvl 30,231,True,True
7329717,Gate at lvl 30,231,True,False
2580072,Gate at lvl 30,231,True,True
8940290,Gate at lvl 30,231,True,False
8091063,Gate at lvl 30,231,True,True
7047378,Gate at lvl 30,231,True,True
7715985,Gate at lvl 30,231,True,True
8406143,Gate at lvl 30,231,False,False
6842552,Gate at lvl 30,231,True,True
2642025,Gate at lvl 30,231,True,True
7859309,Gate at lvl 30,231,False,True
9175650,Gate at lvl 30,231,True,True
3536418,Gate at lvl 40,231,True,True
1308537,Gate at lvl 40,231,True,True
605387,Gate at lvl 40,231,True,True
5290959,Gate at lvl 40,231,True,False
787529,Gate at lvl 40,231,False,True
9628806,Gate at lvl 40,231,True,True
4954962,Gate at lvl 40,231,True,False
80860,Gate at lvl 40,231,True,False
3852447,Gate at lvl 40,231,True,True
4508788,Gate at lvl 40,231,True,True
2805883,Gate at lvl 30,487,True,True
5925946,Gate at lvl 30,487,True,True
9327592,Gate at lvl 30,487,True,True
5953118,Gate at lvl 30,743,True,True
5605888,Gate at lvl 40,743,True,True
627456,Gate at lvl 30,232,True,False
6499036,Gate at lvl 30,232,True,True
7584316,Gate at lvl 30,232,True,False
1648553,Gate at lvl 30,232,True,True
8058419,Gate at lvl 30,232,True,True
3304624,Gate at lvl 30,232,True,True
6672340,Gate at lvl 30,232,True,True
9934837,Gate at lvl 30,232,True,True
908868,Gate at lvl 40,232,True,True
895854,Gate at lvl 40,232,True,True
7928506,Gate at lvl 40,232,True,True
6280441,Gate at lvl 40,232,True,True
8706952,Gate at lvl 40,232,True,True
258332,Gate at lvl 40,232,True,False
268756,Gate at lvl 40,232,True,False
6025380,Gate at lvl 40,232,True,True
290179,Gate at lvl 40,232,True,False
3883279,Gate at lvl 40,232,True,False
4869780,Gate at lvl 40,232,False,True
1503156,Gate at lvl 30,488,True,True
7272040,Gate at lvl 30,488,True,True
6602673,Gate at lvl 30,488,True,True
1671525,Gate at lvl 30,488,True,True
9548577,Gate at lvl 30,488,True,True
3183094,Gate at lvl 40,488,True,True
1684645,Gate at lvl 40,488,True,False
2664337,Gate at lvl 40,488,True,True
1232389,Gate at lvl 40,1000,True,True
4975278,Gate at lvl 40,1000,True,True
4612114,Gate at lvl 30,233,True,False
9286117,Gate at lvl 30,233,True,False
8542586,Gate at lvl 30,233,True,True
8288691,Gate at lvl 30,233,True,True
5545656,Gate at lvl 30,233,True,True
3927144,Gate at lvl 30,233,False,True
459323,Gate at lvl 30,233,False,True
4600435,Gate at lvl 30,233,False,True
5279349,Gate at lvl 30,233,False,True
6986550,Gate at lvl 30,233,True,True
5449477,Gate at lvl 30,233,True,True
6728914,Gate at lvl 40,233,True,True
1108424,Gate at lvl 40,233,True,True
9751517,Gate at lvl 40,233,True,False
1828002,Gate at lvl 40,233,True,True
1946326,Gate at lvl 40,233,True,True
3330818,Gate at lvl 40,233,True,True
8633166,Gate at lvl 40,233,True,True
5422943,Gate at lvl 40,233,True,False
800112,Gate at lvl 40,233,True,True
9374429,Gate at lvl 40,233,True,True
1696301,Gate at lvl 40,233,True,True
4444051,Gate at lvl 40,233,False,True
469442,Gate at lvl 40,233,True,True
4023866,Gate at lvl 40,233,True,True
2004111,Gate at lvl 40,233,True,True
5234757,Gate at lvl 40,233,True,True
7979863,Gate at lvl 40,233,True,True
5425085,Gate at lvl 40,233,True,True
7754733,Gate at lvl 40,233,True,True
9627853,Gate at lvl 30,489,True,True
1963334,Gate at lvl 40,489,True,False
2539460,Gate at lvl 40,489,False,True
2912542,Gate at lvl 30,234,True,True
2693321,Gate at lvl 30,234,True,True
6089565,Gate at lvl 30,234,True,True
8496736,Gate at lvl 30,234,True,False
8161136,Gate at lvl 30,234,True,False
4724473,Gate at lvl 30,234,True,True
3632291,Gate at lvl 30,234,True,True
7737548,Gate at lvl 40,234,True,True
3382458,Gate at lvl 40,234,True,True
6139638,Gate at lvl 40,234,True,True
4948999,Gate at lvl 40,234,True,False
6195990,Gate at lvl 40,234,True,True
6691993,Gate at lvl 40,234,True,True
4308159,Gate at lvl 40,234,True,True
6595327,Gate at lvl 40,234,True,True
9478998,Gate at lvl 40,234,True,True
5865111,Gate at lvl 40,234,True,False
5928359,Gate at lvl 40,234,True,True
5598859,Gate at lvl 40,234,True,False
789975,Gate at lvl 30,490,True,False
9877655,Gate at lvl 30,490,True,True
4161519,Gate at lvl 40,490,True,True
9129983,Gate at lvl 40,1002,True,True
8381751,Gate at lvl 30,235,True,True
5881149,Gate at lvl 30,235,True,True
6036472,Gate at lvl 30,235,True,True
854345,Gate at lvl 30,235,True,True
7891131,Gate at lvl 30,235,True,True
6330134,Gate at lvl 30,235,True,True
7969369,Gate at lvl 30,235,True,True
5023795,Gate at lvl 30,235,True,False
2041287,Gate at lvl 30,235,True,True
7192156,Gate at lvl 40,235,True,True
4616412,Gate at lvl 40,235,True,False
6204762,Gate at lvl 40,235,True,False
6389893,Gate at lvl 40,235,True,False
6196395,Gate at lvl 40,235,True,False
8758677,Gate at lvl 40,235,True,True
9934296,Gate at lvl 40,235,True,True
3742018,Gate at lvl 40,235,True,False
519035,Gate at lvl 40,235,True,True
2647964,Gate at lvl 30,491,True,True
1201655,Gate at lvl 30,491,True,True
5621401,Gate at lvl 40,491,True,True
3415908,Gate at lvl 40,491,True,True
6220878,Gate at lvl 40,491,True,False
1640066,Gate at lvl 40,491,True,True
6405684,Gate at lvl 30,747,True,True
5864040,Gate at lvl 30,747,True,True
5228634,Gate at lvl 30,236,True,True
8902715,Gate at lvl 30,236,True,True
2527221,Gate at lvl 30,236,True,False
6529019,Gate at lvl 30,236,True,True
8465641,Gate at lvl 30,236,True,True
609664,Gate at lvl 30,236,True,True
1773303,Gate at lvl 30,236,True,True
3128748,Gate at lvl 30,236,True,False
2278925,Gate at lvl 30,236,True,True
7123442,Gate at lvl 30,236,True,True
8366482,Gate at lvl 30,236,True,True
1291688,Gate at lvl 30,236,True,True
9153241,Gate at lvl 30,236,True,True
5464127,Gate at lvl 30,236,True,True
1860394,Gate at lvl 40,236,True,False
382439,Gate at lvl 40,236,True,True
2910523,Gate at lvl 40,236,True,True
6569997,Gate at lvl 40,236,True,True
9503149,Gate at lvl 40,236,True,True
1487945,Gate at lvl 40,236,True,True
1586632,Gate at lvl 40,236,True,True
5607093,Gate at lvl 40,236,True,True
9306257,Gate at lvl 40,236,True,False
7961179,Gate at lvl 40,236,True,True
4525718,Gate at lvl 40,236,True,True
7727081,Gate at lvl 40,236,False,True
8083076,Gate at lvl 40,236,True,True
5999159,Gate at lvl 40,236,True,True
2923561,Gate at lvl 40,236,True,True
4024730,Gate at lvl 40,236,True,True
8057314,Gate at lvl 40,236,True,True
8104463,Gate at lvl 40,236,True,False
569409,Gate at lvl 40,236,True,False
8824912,Gate at lvl 30,492,True,True
8343478,Gate at lvl 30,492,True,True
7853429,Gate at lvl 40,492,True,True
2696323,Gate at lvl 40,748,True,True
7198866,Gate at lvl 40,748,True,True
3438682,Gate at lvl 30,237,True,True
369522,Gate at lvl 30,237,True,True
1840093,Gate at lvl 30,237,True,True
8007106,Gate at lvl 30,237,True,True
7044445,Gate at lvl 30,237,True,True
3162724,Gate at lvl 30,237,True,True
5550921,Gate at lvl 30,237,True,True
6483061,Gate at lvl 30,237,True,True
8970294,Gate at lvl 30,237,True,True
1674460,Gate at lvl 30,237,True,True
58289,Gate at lvl 30,237,True,True
1326111,Gate at lvl 40,237,False,False
5427874,Gate at lvl 40,237,True,True
4797243,Gate at lvl 40,237,True,True
9032061,Gate at lvl 40,237,True,True
1922465,Gate at lvl 40,237,True,True
8930700,Gate at lvl 40,237,True,True
2790482,Gate at lvl 40,237,True,False
9300335,Gate at lvl 40,237,True,True
5762242,Gate at lvl 40,237,True,True
7488614,Gate at lvl 40,237,True,True
4836513,Gate at lvl 40,237,True,False
7834616,Gate at lvl 40,237,True,True
7787357,Gate at lvl 40,237,True,True
8232517,Gate at lvl 40,237,True,False
6932544,Gate at lvl 40,237,True,True
8280901,Gate at lvl 40,237,True,True
9107341,Gate at lvl 30,493,True,True
1368310,Gate at lvl 30,493,True,True
667783,Gate at lvl 30,493,True,True
5908741,Gate at lvl 30,493,True,True
1732370,Gate at lvl 30,493,True,True
4212128,Gate at lvl 40,493,True,True
6810322,Gate at lvl 40,493,True,True
22299,Gate at lvl 40,493,True,True
941761,Gate at lvl 30,238,True,True
1474911,Gate at lvl 30,238,True,True
1234054,Gate at lvl 30,238,True,True
5893687,Gate at lvl 30,238,True,True
7833323,Gate at lvl 30,238,True,True
1771445,Gate at lvl 30,238,True,False
5231768,Gate at lvl 30,238,True,True
3559004,Gate at lvl 30,238,True,True
1553710,Gate at lvl 30,238,True,True
4182094,Gate at lvl 30,238,True,True
1409970,Gate at lvl 30,238,True,True
245900,Gate at lvl 30,238,True,True
9360027,Gate at lvl 30,238,False,True
1162177,Gate at lvl 30,238,True,True
8754151,Gate at lvl 30,238,True,False
322288,Gate at lvl 40,238,True,True
8879972,Gate at lvl 40,238,True,True
2384727,Gate at lvl 40,238,True,False
